B1OC2CC3[CH]C(C3)C2O1 aaa
C1=CC2CCC3C4CCC5(CO5)CC4CCC3C2C1 abV
C1=CC2CCC3C4CCCNCC4CCC3C2C1 abW
C1=CC2CCC3c4ccccc4CCC3C2C1 abX
C1=CC2CCCC(C1)N2 abY
C1=CC2CCCC2C1 abZ
C1=CC2CCCC2C=C1 aca
C1=CC2CCCC2N1 acb
C1=CC2CCCCC2C1 acc
C1=CC2CCCCC2S1 acd
C1=CC2CCCNC2C=C1 ace
C1=CC2CCNCC2C=C1 acf
C1=CC2CCOC2C=C1 acg
C1=CC2CCc3ccccc3C2CC1 ach
C1=CC2CNCC(C1)C2 aci
C1=CC2CNCC(C1)N2 acj
C1=CC2CNCC2C1 ack
C1=CC2CNCC2S1 acl
C1=CC2Cc3ccccc3NC2C=C1 acm
C1=CC2Cc3nc4ccccc4cc3C(C1)C2 acn
C1=CC2N=CN=CC2S1 aco
C1=CC2N=CNC2C=C1 acp
C1=CC2N=CNC2N=C1 acq
C1=CC2NC1c1cscc12 acr
C1=CC2NC3=C(CCNC3)C2C=C1 acs
C1=CC2NC=CC2N=C1 act
C1=CC2NN=CN2C=C1 acu
C1=CC2Nc3ccccc3OC2C=C1 acv
C1=CC2OC1C1CNCC21 acw
C1=CC2OC1c1cc3ccccc3cc12 acx
C1=CC2OC2C2CC=NOC12 acy
C1=CC2OC2C2ON=CCC12 acz
C1=CC2Oc3ccccc3C2CC1 acA
C1=CC2Sc3ccccc3SC2C=C1 acB
C1=CC2c3cccc4[nH]cc(c34)CC2NC1 acC
C1=CC2c3cccc4ncc(c34)CC2NC1 acD
C1=CC2c3ccccc3C1c1ccccc12 acE
C1=CC2c3nncn3C=NC2N1 acF
C1=CC2c3nnnn3C=NC2N1 acG
C1=CC=CNC=C1 acH
C1=CC=CNCC=C1 acI
C1=CC=NNC=C1 acJ
C1=CCC2(C1)CC2 acK
C1=CCC2(C1)CCC2 acL
C1=CCC2(C1)CCCC2 acM
C1=CCC2(C1)CCCCC2 acN
C1=CCC2(CC1)CC2 acO
C1=CCC2(CC1)CCCC2 acP
C1=CCC2(CC1)CCCO2 acQ
C1=CCC2(CC1)CCNCC2 acR
C1=CCC2(CC1)Cc1ccccc1C21N=CNO1 acS
C1=CCC2(CC1)OCCO2 acT
C1=CCC2C=CC=CC2=C1 acU
C1=CCC2CNCC2C1 acV
C1=CCC2c3ccccc3CCC2C1 acW
C1=CCC2c3ccccc3OCC2C1 acX
C1=CCC2c3ccccc3SCC2C1 acY
C1=CCC2c3ccsc3CCC2C1 acZ
C1=CCC=C1 ada
C1=CCC=CC1 adb
C1=CCCC1 adc
C1=CCCC=C1 add
C1=CCCCC1 ade
C1=CCCCCC1 adf
C1=CCCCCCC1 adg
C1=CCCN=C1 adh
C1=CCCNCC1 adi
C1=CCCOCC1 adj
C1=CCCOc2ncc(n2)-c2ccccc2OCCCC1 adk
C1=CCN2CCCC2C1 adl
C1=CCN2CCOCC2C1 adm
C1=CCN2CCc3c([nH]c4ccccc34)C2C1 adn
C1=CCN2CCc3ccccc3C2C1 ado
C1=CCNC1 adp
C1=CCNC=C1 adq
C1=CCNCC1 adr
C1=CCNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1 ads
C1=CCNN=C1 adt
C1=CCNNC1 adu
C1=CCNc2cc[n+](c3ccccc23)CCCCC[n+]2ccc(c3ccccc32)NC1 adv
C1=CCNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1 adw
C1=CCOC1 adx
C1=CCOC2CCN(C2)c2cc(n3nccc3n2)Nc2cccc(c2)OC1 ady
C1=CCOC=C1 adz
C1=CCOCC1 adA
C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)CNC1 adB
C1=CCOCc2cccc(c2)C2=CC=NC(=Nc3cccc(c3)COC1)N2 adC
C1=CCOCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)CNC1 adD
C1=CCOCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1 adE
C1=CCONC1 adF
C1=CCOOC1 adG
C1=CCSC1 adH
C1=CCSC=C1 adI
C1=CCSCC1 adJ
C1=CC[N+]CC1 adK
C1=CC[S+]CC1 adL
C1=CC[S+]NC1 adM
C1=CC[n+]2ccc(c3ccccc32)NCCCCCNc2cc[n+](c3ccccc23)C1 adN
C1=CCc2c[nH]cc2C1 adO
C1=CCc2ccccc2C1 adP
C1=CCc2cncc2C1 adQ
C1=CCc2nonc2C1 adR
C1=CN2C(=Nc3cccc4cccc2c34)S1 adS
C1=CN2C=CSC2N1 adT
C1=CN2C=NOC2C2ON=CN12 adU
C1=CN2CCC1CC2 adV
C1=CN2CCCC1C2 adW
C1=CN2CCCCCC2N1 adX
C1=CN2CCCN=C2S1 adY
C1=CN2CCN=C2C=N1 adZ
C1=CN2CCN=C2S1 aea
C1=CN2CCN=C2c2ccccc21 aeb
C1=CN2CCNCC2C1 aec
C1=CN2Cc3ccccc3N=C2S1 aed
C1=CN2N=CNC2N=C1 aee
C1=CN2NC3(CCCCC3)NN=C2S1 aef
C1=CN2c3ccccc3C34CCN5CC6=CCOC1C(C6CC53)C24 aeg
C1=CN2c3sccc3N=CC2N1 aeh
C1=CN=CC1 aei
C1=CN=CCC1 aej
C1=CNC=CC1 aek
C1=CNC=CN1 ael
C1=CNCC1 aem
C1=CNCC=N1 aen
C1=CNCCC1 aeo
C1=CNCCN1 aep
C1=CNCCN=C1 aeq
C1=CNCN=C1 aer
C1=CNNC=C1 aes
C1=CNNC=N1 aet
C1=CNNN1 aeu
C1=CNc2ccc3ccccc3c2C1 aev
C1=CNc2ccccc2C1 aew
C1=CNc2ccccc2N=C1 aex
C1=CNc2ncnn2C1 aey
C1=COCC1 aez
C1=COCCC1 aeA
C1=COCCO1 aeB
C1=COCN1 aeC
C1=CONC1 aeD
C1=CONN1 aeE
C1=COc2cc3ccccc3nc2C1 aeF
C1=COc2ccccc2C1 aeG
C1=COc2ccccc2N1 aeH
C1=COc2ccccc2O1 aeI
C1=COc2ccccc2OC1 aeJ
C1=CPC1 aeK
C1=CSC2(N1)NN=CS2 aeL
C1=CSC=CN=C1 aeM
C1=CSC=NN1 aeN
C1=CSCC1 aeO
C1=CSCCO1 aeP
C1=CSNN1 aeQ
C1=CSc2ccccc2N1 aeR
C1=CSc2ccccc2O1 aeS
C1=CSc2nncn2N1 aeT
C1=C[N+]2=CC=NC2C=N1 aeU
C1=C[N+]2CCC1CC2 aeV
C1=C[N+]C=N1 aeW
C1=C[P+]CC1 aeX
C1=Cc2c([nH]c3ccccc23)CN1 aeY
C1=Cc2c(c3ccccc3c3nc[nH]c23)CC1 aeZ
C1=Cc2c(ccc3ccccc23)CC1 afa
C1=Cc2c(ccc3ccccc23)Nc2ccccc21 afb
C1=Cc2c(ccc3ccccc23)OC1 afc
C1=Cc2c(ccc3occc23)OC1 afd
C1=Cc2c(cnc3ncncc23)CN1 afe
C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3 aff
C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)CC5)[nH]4)[nH]3 afg
C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[n-]5)C=C4)[n-]3 afh
C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3 afi
C1=Cc2cc3ccccc3nc2CC1 afj
C1=Cc2cc3ccoc3cc2NCC1 afk
C1=Cc2ccc3cccc4c3c2C(=CC4)C1 afl
C1=Cc2cccc3cccc1c23 afm
C1=Cc2ccccc2-c2cc3ccccc3n2C1 afn
C1=Cc2ccccc2-c2ccccc2C1 afo
C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21 afp
C1=Cc2ccccc2C1 afq
C1=Cc2ccccc2C=NN1 afr
C1=Cc2ccccc2CC1 afs
C1=Cc2ccccc2CCC1 aft
C1=Cc2ccccc2CN1 afu
C1=Cc2ccccc2N2CCN=C12 afv
C1=Cc2ccccc2N=CC1 afw
C1=Cc2ccccc2NC1 afx
C1=Cc2ccccc2NCc2ccccc21 afy
C1=Cc2ccccc2Nc2ccccc21 afz
C1=Cc2ccccc2OC1 afA
C1=Cc2ccccc2Oc2ccccc21 afB
C1=Cc2ccccc2SC1 afC
C1=Cc2ccccc2Sc2ccccc21 afD
C1=Cc2ccccc2[S+]C1 afE
C1=Cc2cccn2-c2ccccc2S1 afF
C1=Cc2cccn2-c2ccccc2[S+]1 afG
C1=Cc2cccnc2CC1 afH
C1=Cc2ccncc2Nc2ccccc21 afI
C1=Cc2cnnc2CC1 afJ
C1=Cc2nc3c(cc[n+]4ncccc34)c2CC1 afK
C1=Cc2nc3c4ccccc4ccc3n2CC1 afL
C1=Cc2nc3cc4ccccc4cc3n2CC1 afM
C1=Cc2nc3ccc4ccccc4c3n2CC1 afN
C1=Cc2nc3ccccc3n2CC1 afO
C1=Cc2nc3cccnc3n2CC1 afP
C1=Cc2nc3cnccc3n2CC1 afQ
C1=Cc2nc3ncccc3n2CC1 afR
C1=Cc2nc[nH]c2CC1 afS
C1=Cc2ncnc2CN1 afT
C1=Cc2nncc2C2(CCNCC2)O1 afU
C1=Cc2nnnc2CN1 afV
C1=Cc2sccc2C2(CCNCC2)O1 afW
C1=Cc2sccc2CC1 afX
C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32 afY
C1=Cn2nccc2NC1=C1CC1 afZ
C1=NC2(CC3(CCCOC3)Oc3ccccc32)N=C1 aga
C1=NC2(CC3(CCOCC3)c3ccccc32)ON1 agb
C1=NC2(CCCC2)CN1 agc
C1=NC2(CCCC2)Cc2ccccc21 agd
C1=NC2(CCCCC2)Cc2ccccc21 age
C1=NC2(CCCc3ccccc32)N=C1 agf
C1=NC2(CCO1)c1ccccc1Oc1ccccc12 agg
C1=NC2(CCO1)c1ccccc1Oc1cnccc12 agh
C1=NC2(CCO1)c1ccccc1Oc1ncccc12 agi
C1=NC2(CCOc3ccccc32)N=C1 agj
C1=NC2(CCS1)c1ccccc1Oc1ccccc12 agk
C1=NC2(CCS1)c1ccccc1Oc1cnccc12 agl
C1=NC2(CCc3ccccc3C2)CN1 agm
C1=NC2(CCc3ccccc3C2)CO1 agn
C1=NC2(CO1)c1ccccc1OC1(CCC1)C21COC1 ago
C1=NC2(CO1)c1ccccc1OC1(CCCC1)C21COC1 agp
C1=NC2(CO1)c1ccccc1OC1CCOCC12 agq
C1=NC2(CO1)c1ccccc1OCC21CC1 agr
C1=NC2(CO1)c1ccccc1OCC21CCC1 ags
C1=NC2(CO1)c1ccccc1OCC21CCCO1 agt
C1=NC2(CO1)c1ccccc1OCC21COC1 agu
C1=NC2(CO1)c1ccccc1Oc1ccccc12 agv
C1=NC2(COC1)c1ccccc1OCC21CC1 agw
C1=NC2(CS1)c1ccccc1OC1CCOCC12 agx
C1=NC2(CS1)c1ccccc1OCC21COC1 agy
C1=NC2(N=C1)c1ccccc1CC21CC1 agz
C1=NC2(N=C1)c1ccccc1CC21CCC1 agA
C1=NC2(N=C1)c1ccccc1CC21CCOCC1 agB
C1=NC2(ON1)c1ccccc1CC21CCCC1 agC
C1=NC2(ON1)c1ccccc1CC21CCOCC1 agD
C1=NC2(ON1)c1ccccc1CC21CCOc2ccccc2C1 agE
C1=NC2(ON1)c1ccccc1CC21CCc2ccccc2C1 agF
C1=NC2(ON1)c1ccccc1CC21CCc2ccccc2CC1 agG
C1=NC2(ON1)c1ccccc1CC21CCc2cnncc2CC1 agH
C1=NC2(ON1)c1ccccc1CC21CCc2nncc2C1 agI
C1=NC2(ON1)c1ccccc1CC21CCc2nocc2C1 agJ
C1=NC2(ON1)c1ccccc1CC21CCc2oncc2C1 agK
C1=NC2(ON1)c1ccccc1CC21Cc2ccccc2C1 agL
C1=NC2(ON1)c1ccccc1CCC21CCc2ccccc2CC1 agM
C1=NC2(ON1)c1ccccc1OC21CCc2ccccc2CC1 agN
C1=NC2(c3ccccc31)c1ccccc1OCC21CC1 agO
C1=NC2(c3ccccc3O1)C1CC3CC(C1)CC2C3 agP
C1=NC2=Nc3ccccc3CN2C1 agQ
C1=NC2C=C3CCNCCC3=CC2O1 agR
C1=NC2CCCCC2N1 agS
C1=NC2CCNCC2S1 agT
C1=NC2COCCC2CS1 agU
C1=NC2Cc3ccccc3C1c1ccccc12 agV
C1=NC2OCCCC2S1 agW
C1=NC=C2N=CNC2N1 agX
C1=NC=NC1 agY
C1=NC=NC2(CCCC2)N1 agZ
C1=NC=NC2(CCCCC2)N1 aha
C1=NC=NC2=CN=CC12 ahb
C1=NC=NC2=NC=NC12 ahc
C1=NC=NC2NC=NC12 ahd
C1=NC=NCC1 ahe
C1=NC=NCN1 ahf
C1=NC=NNC12c1ccccc1-c1ccccc12 ahg
C1=NC=Nc2ccccc2N1 ahh
C1=NCC2(CC3(Cc4ccccc4C3)C2)N1 ahi
C1=NCC2(CC3CCC(C2)N3)O1 ahj
C1=NCC2(CC3CCC(C2)[N+]3)O1 ahk
C1=NCC2(CCC3Cc4ccccc4CC3C2)N1 ahl
C1=NCC2(CCN3CCCC2C3)O1 ahm
C1=NCC2(CCNCC2)O1 ahn
C1=NCC2(CCc3cc4c(cc3C2)CCC4)N1 aho
C1=NCC2(CCc3ccccc3C2)N1 ahp
C1=NCC2(CN3CCC2C3)O1 ahq
C1=NCC2(CN3CCC2CC3)O1 ahr
C1=NCC2(CN3CCCC2C3)O1 ahs
C1=NCC2(C[N+]3CCC2CC3)O1 aht
C1=NCC2c3ccccc3Cc3ccccc3N12 ahu
C1=NCC=Nc2ccccc21 ahv
C1=NCCC1 ahw
C1=NCCC2(CN3CCC2CC3)O1 ahx
C1=NCCCC1 ahy
C1=NCCCCC1 ahz
C1=NCCCCN1 ahA
C1=NCCCCS1 ahB
C1=NCCCN1 ahC
C1=NCCCO1 ahD
C1=NCCCS1 ahE
C1=NCCN1 ahF
C1=NCCN2CCNC12 ahG
C1=NCCNC1 ahH
C1=NCCNc2ccccc21 ahI
C1=NCCO1 ahJ
C1=NCCS1 ahK
C1=NCC[N+]1 ahL
C1=NCCc2[nH]ccc21 ahM
C1=NCCc2c1[nH]c1ccccc21 ahN
C1=NCCc2c1nc1ccccc21 ahO
C1=NCCc2c[nH]c3cccc1c23 ahP
C1=NCCc2cc3[nH]c4ccccc4c3cc21 ahQ
C1=NCCc2ccccc21 ahR
C1=NCCn2[n+]c3ccccc3c21 ahS
C1=NCCn2cccc21 ahT
C1=NCCn2nc3ccccc3c21 ahU
C1=NCN=C1 ahV
C1=NCNCN1 ahW
C1=NCNc2ncnc21 ahX
C1=NCc2c([nH]c3ccccc23)S1 ahY
C1=NCc2ccccc2N1 ahZ
C1=NCc2cccnc2N1 aia
C1=NCc2cncn2-c2ccccc21 aib
C1=NCc2cncnc2-c2ccccc21 aic
C1=NCc2nncn2-c2ccccc21 aid
C1=NCc2nncn2-c2sccc21 aie
C1=NN2C(C1)c1ccccc1OC21CCNCC1 aif
C1=NN=C2C=Nc3ccccc3N2C1 aig
C1=NN=CC1 aih
C1=NN=CNN1 aii
C1=NN=CSC1 aij
C1=NN=Cc2cc3c(cc2C1)OCO3 aik
C1=NN=Cc2ccc3ccccc3c2N1 ail
C1=NN=Cc2ccccc2C1 aim
C1=NN=Cc2ccccc2N1 ain
C1=NN=Cc2ncccc2N1 aio
C1=NNC2(CCCC2)S1 aip
C1=NNC2(CCCCC2)S1 aiq
C1=NNC2(CCCCCC2)S1 air
C1=NNC2(CCCCCCC2)S1 ais
C1=NNC2C1N=Cc1cncn12 ait
C1=NNC2CCCCC12 aiu
C1=NNC2c3ccccc3CCN12 aiv
C1=NNC2c3ccccc3OCC12 aiw
C1=NNC=NN1 aix
C1=NNC=Nc2ccccc21 aiy
C1=NNCC1 aiz
C1=NNCC12CCCC2 aiA
C1=NNCC12CCCCC2 aiB
C1=NNCC12CCNCC2 aiC
C1=NNCC12CCOCC2 aiD
C1=NNCCC1 aiE
C1=NNCN1 aiF
C1=NNCS1 aiG
C1=NNC[N+]=N1 aiH
C1=NNCc2ccccc21 aiI
C1=NNNN1 aiJ
C1=NNc2cccc3cccc1c23 aiK
C1=NNc2nc3ccccc3n2C1 aiL
C1=NNc2ncnc3ncc1c23 aiM
C1=NOC2(C1)CCNCC2 aiN
C1=NOC2CCCC12 aiO
C1=NOC2CCCCC12 aiP
C1=NOC2CCCCCC12 aiQ
C1=NOC2CCCCCCC12 aiR
C1=NOC2CNCC12 aiS
C1=NOC2COC3(CCNCC3)OCC12 aiT
C1=NOC2c3ccccc3SCN12 aiU
C1=NOCc2ccccc21 aiV
C1=NOPC1 aiW
C1=Nc2c[nH]nc2Nc2ccccc21 aiX
C1=Nc2cccc3cccc(c23)N1 aiY
C1=Nc2cccc3cccc1c23 aiZ
C1=Nc2ccccc2-c2[nH]c3ccccc3c2C1 aja
C1=Nc2ccccc2-c2ccccc2C1 ajb
C1=Nc2ccccc2-c2nc3ccccc3c2C1 ajc
C1=Nc2ccccc2-c2ncnc3[nH]cc1c23 ajd
C1=Nc2ccccc2-n2ccnc2C1 aje
C1=Nc2ccccc2-n2cnnc2C1 ajf
C1=Nc2ccccc2-n2nnnc2C1 ajg
C1=Nc2ccccc2C1 ajh
C1=Nc2ccccc2C12CCC2 aji
C1=Nc2ccccc2C12CCCC2 ajj
C1=Nc2ccccc2C2(CCCCC2)O1 ajk
C1=Nc2ccccc2C2(COC2)N1 ajl
C1=Nc2ccccc2C2=NCCN12 ajm
C1=Nc2ccccc2C=[N+]C1 ajn
C1=Nc2ccccc2CC1 ajo
C1=Nc2ccccc2CN1 ajp
C1=Nc2ccccc2CS1 ajq
C1=Nc2ccccc2Cc2ccccc21 ajr
C1=Nc2ccccc2N2CCN=C12 ajs
C1=Nc2ccccc2N=CC1 ajt
C1=Nc2ccccc2N=Cc2ccccc21 aju
C1=Nc2ccccc2NC12CCNCC2 ajv
C1=Nc2ccccc2Nc2ccccc21 ajw
C1=Nc2ccccc2Nc2ncsc21 ajx
C1=Nc2ccccc2Nc2sccc21 ajy
C1=Nc2ccccc2OC1 ajz
C1=Nc2ccccc2Oc2ccccc21 ajA
C1=Nc2ccccc2Oc2ncccc21 ajB
C1=Nc2ccccc2SC1 ajC
C1=Nc2ccccc2Sc2ccccc21 ajD
C1=Nc2ccccc2Sc2nc3ccccc3n21 ajE
C1=Nc2cccnc2Nc2ccccc21 ajF
C1=Nc2cn[nH]c2Nc2ccccc21 ajG
C1=Nc2cnccc2CN1 ajH
C1=Nc2cncnc2C1 ajI
C1=Nc2cncnc2NC1 ajJ
C1=Nc2cncnc2NCC1 ajK
C1=Nc2cncnc2OC1 ajL
C1=Nc2cncnc2Sc2ccccc21 ajM
C1=Nc2cncnc2[S+]c2ccccc21 ajN
C1=Nc2cnnc2N=CC1 ajO
C1=Nc2nncc2C2N=CNN12 ajP
C1=Nn2c([n+]c3ccccc32)SC1 ajQ
C1=Nn2cnnc2Cc2ccccc21 ajR
C1=Nn2cnnc2SC1 ajS
C1=[N+]CCN1 ajT
C1=[N+]CCc2ccccc21 ajU
C1=[N+]CCn2cccc21 ajV
C1=[n+]2ccccc2=NC1 ajW
C1=c2ccccc2=CCC1 ajX
C1=c2ccccc2=CNC1 ajY
C1=c2cncnc2=CCC1 ajZ
C1=c2nccc[n+]2=NC1 aka
C1C2C3C4NC5C3C1C1C2C4C51 akb
C1C2C3CN1CC23 akc
C1C2CC12 akd
C1C2CC1C2 ake
C1C2CC3CC(CC1N3)N2 akf
C1C2CC3CC1CC(C2)C3 akg
C1C2CC3CC1CC(C2)C31CO1 akh
C1C2CC3CC1CC(C2)O3 aki
C1C2CC3CC1CC(C2)c1nc2c(nc13)C1CC3CC(C1)CC2C3 akj
C1C2CC3CC1CC3C2 akk
C1C2CC3CC2CC13 akl
C1C2NC1N2 akm
C1C2OC3OC1C1CC2C31 akn
C1CC12CNC2 ako
C1CC2(C1)CCN2 akp
C1CC2(C1)CCNC2 akq
C1CC2(C1)CCNCC2 akr
C1CC2(C1)CCNCCS2 aks
C1CC2(C1)CNC2 akt
C1CC2(C1)CNCCN2 aku
C1CC2(C1)CNCCO2 akv
C1CC2(C1)CNCCOC2 akw
C1CC2(C1)COC1(CCNCC1)OC2 akx
C1CC2(C1)COCCN2 aky
C1CC2(C1)OCC1CC12 akz
C1CC2(CC2)CN1 akA
C1CC2(CCN1)CC2 akB
C1CC2(CCN1)CCN2 akC
C1CC2(CCN1)CCNC2 akD
C1CC2(CCN1)CCNCC2 akE
C1CC2(CCN1)CCO2 akF
C1CC2(CCN1)CCOCC2 akG
C1CC2(CCN1)CNC2 akH
C1CC2(CCN1)CNCCO2 akI
C1CC2(CCN1)CNCCOC2 akJ
C1CC2(CCN1)COC2 akK
C1CC2(CCN1)COCCN2 akL
C1CC2(CCN1)NCCO2 akM
C1CC2(CCN1)OC1CC2C1 akN
C1CC2(CCN1)OCC1(CC1)CO2 akO
C1CC2(CCN1)OCC1(COC1)CO2 akP
C1CC2(CCN1)OCCO2 akQ
C1CC2(CCN1)OCCS2 akR
C1CC2(CCN1)SCCS2 akS
C1CC2(CCN2)CN1 akT
C1CC2(CCNC2)CN1 akU
C1CC2(CCO1)CNC2 akV
C1CC2(CCOC2)CN1 akW
C1CC2(CCOCC2)CN1 akX
C1CC2(CN1)CNC2 akY
C1CC2(CN1)COC2 akZ
C1CC2(CN1)OCCO2 ala
C1CC2(CNC2)CO1 alb
C1CC2(CNC2)N1 alc
C1CC2(CNC2)O1 ald
C1CC2(COC2)N1 ale
C1CC2C3CC1C2CN3 alf
C1CC2C3OOC2OC1O3 alg
C1CC2CC(CN2)N1 alh
C1CC2CC(CO2)N1 ali
C1CC2CC12 alj
C1CC2CC1C1CNCC21 alk
C1CC2CC1CN2 all
C1CC2CC2C1 alm
C1CC2CC2CCN1 aln
C1CC2CC2CN1 alo
C1CC2CC2N1 alp
C1CC2CC3(CC3)CC1N2 alq
C1CC2CC3CC(C1)C2C3 alr
C1CC2CC3CC1CC(C2)C3 als
C1CC2CC3CNCC3N2C1 alt
C1CC2CCC(C1)N2 alu
C1CC2CCC(CN1)N2 alv
C1CC2CCC1C2 alw
C1CC2CCC1CC2 alx
C1CC2CCC1CN2 aly
C1CC2CCC1CNC2 alz
C1CC2CCC1CO2 alA
C1CC2CCC1N2 alB
C1CC2CCC1O2 alC
C1CC2CCCC(C1)C2 alD
C1CC2CCCC(C1)N2 alE
C1CC2CCCC2C1 alF
C1CC2CCCN2C1 alG
C1CC2CCN(C1)C2 alH
C1CC2CCNC2C1 alI
C1CC2CCNC2CCN1 alJ
C1CC2CCNC2CN1 alK
C1CC2CCNCC2CN1 alL
C1CC2CCNCCN2C1 alM
C1CC2CCOC2C1 alN
C1CC2CCOC2O1 alO
C1CC2CNC(C1)C2 alP
C1CC2CNC1CN2 alQ
C1CC2CNC2C1 alR
C1CC2CNC2CN1 alS
C1CC2CNCC(C1)C2 alT
C1CC2CNCC(C1)N2 alU
C1CC2CNCC12 alV
C1CC2CNCC1C2 alW
C1CC2CNCC1CN2 alX
C1CC2CNCC1N2 alY
C1CC2CNCC1O2 alZ
C1CC2CNCC2C1 ama
C1CC2CNCC2CCN1 amb
C1CC2CNCC2CN1 amc
